,model,accuracy_score,recall_score,f1_score,roc_auc_score,precision_score,data
0,Logistic Regression,0.7627118644067796,0.56,0.6666666666666666,0.7358823529411764,0.8235294117647058,train
1,Logistic Regression,0.55,0.3333333333333333,0.4,0.5303030303030303,0.5,test
2,SVC linear kernel,0.7966101694915254,0.64,0.7272727272727273,0.7758823529411765,0.8421052631578947,train
3,SVC linear kernel,0.6,0.3333333333333333,0.42857142857142855,0.5757575757575757,0.6,test
4,SVC poly kernel,0.6610169491525424,0.4,0.5,0.6264705882352941,0.6666666666666666,train
5,SVC poly kernel,0.55,0.2222222222222222,0.3076923076923077,0.5202020202020202,0.5,test
6,SVC rbf kernel,0.6779661016949152,0.52,0.5777777777777777,0.6570588235294119,0.65,train
7,SVC rbf kernel,0.45,0.2222222222222222,0.26666666666666666,0.4292929292929293,0.3333333333333333,test
8,SVC rbf sigmoid,0.576271186440678,0.0,0.0,0.5,0.0,train
9,SVC rbf sigmoid,0.55,0.0,0.0,0.5,0.0,test
10,KNN k=3,0.8135593220338984,0.8,0.7843137254901961,0.8117647058823529,0.7692307692307693,train
11,KNN k=3,0.45,0.4444444444444444,0.42105263157894735,0.4494949494949495,0.4,test
12,KNN k=5,0.7288135593220338,0.68,0.68,0.7223529411764705,0.68,train
13,KNN k=5,0.45,0.2222222222222222,0.26666666666666666,0.4292929292929293,0.3333333333333333,test
14,KNN k=7,0.6949152542372882,0.48,0.5714285714285714,0.666470588235294,0.7058823529411765,train
15,KNN k=7,0.5,0.2222222222222222,0.2857142857142857,0.47474747474747475,0.4,test
16,Gaussian NB,0.7796610169491526,0.76,0.7450980392156863,0.7770588235294118,0.7307692307692307,train
17,Gaussian NB,0.6,0.4444444444444444,0.5,0.5858585858585859,0.5714285714285714,test
18,Decision Tree max-depth=3,0.8813559322033898,0.8,0.851063829787234,0.8705882352941177,0.9090909090909091,train
19,Decision Tree max-depth=3,0.7,0.3333333333333333,0.5,0.6666666666666666,1.0,test
20,Decision Tree max-depth=4,0.9322033898305084,0.88,0.9166666666666666,0.9252941176470587,0.9565217391304348,train
21,Decision Tree max-depth=4,0.6,0.4444444444444444,0.5,0.5858585858585859,0.5714285714285714,test
22,Decision Tree max-depth=5,0.9491525423728814,1.0,0.9433962264150944,0.9558823529411764,0.8928571428571429,train
23,Decision Tree max-depth=5,0.7,0.6666666666666666,0.6666666666666666,0.696969696969697,0.6666666666666666,test
24,"Random Forest, trees=3",0.9661016949152542,1.0,0.9615384615384616,0.9705882352941176,0.9259259259259259,train
25,"Random Forest, trees=3",0.5,0.3333333333333333,0.375,0.4848484848484848,0.42857142857142855,test
26,"Random Forest, trees=5",0.9491525423728814,0.88,0.9361702127659575,0.94,1.0,train
27,"Random Forest, trees=5",0.6,0.3333333333333333,0.42857142857142855,0.5757575757575757,0.6,test
28,"Random Forest, trees=7",0.9661016949152542,0.96,0.96,0.9652941176470589,0.96,train
29,"Random Forest, trees=7",0.55,0.4444444444444444,0.47058823529411764,0.5404040404040403,0.5,test
30,Ada Boost estimator=3 max_depth=2,0.8983050847457628,0.8,0.8695652173913043,0.8852941176470588,0.9523809523809523,train
31,Ada Boost estimator=3 max_depth=2,0.7,0.3333333333333333,0.5,0.6666666666666666,1.0,test
32,Ada Boost estimator=5 max_depth=2,0.9322033898305084,0.84,0.9130434782608695,0.9199999999999999,1.0,train
33,Ada Boost estimator=5 max_depth=2,0.65,0.3333333333333333,0.46153846153846156,0.6212121212121211,0.75,test
34,Ada Boost estimator=7 max_depth=2,1.0,1.0,1.0,1.0,1.0,train
35,Ada Boost estimator=7 max_depth=2,0.55,0.4444444444444444,0.47058823529411764,0.5404040404040403,0.5,test
36,Gradient Boosting estimator=2,0.864406779661017,0.68,0.8095238095238095,0.8400000000000001,1.0,train
37,Gradient Boosting estimator=2,0.7,0.3333333333333333,0.5,0.6666666666666666,1.0,test
38,Gradient Boosting estimator=3,0.8813559322033898,0.72,0.8372093023255814,0.86,1.0,train
39,Gradient Boosting estimator=3,0.55,0.3333333333333333,0.4,0.5303030303030303,0.5,test
40,Gradient Boosting estimator=5,0.9322033898305084,0.84,0.9130434782608695,0.9199999999999999,1.0,train
41,Gradient Boosting estimator=5,0.55,0.3333333333333333,0.4,0.5303030303030303,0.5,test
